,filename,label
0,./image0\text_0.png,nut
1,./image0\text_1.png,macadamia
2,./image0\text_10.png,제조원
3,./image0\text_11.png,France
4,./image0\text_12.png,한국하겐다즈㈜
5,./image0\text_13.png,TEL:
6,./image0\text_14.png,080-500-7
7,./image0\text_15.png,수입원
8,./image0\text_16.png,-7201
9,./image0\text_17.png,주소:서울시
10,./image0\text_18.png,강남구
11,./image0\text_19.png,테헤란로
12,./image0\text_2.png,ice
13,./image0\text_20.png,311
14,./image0\text_21.png,(역삼동
15,./image0\text_22.png,아남타워
16,./image0\text_23.png,6층)
17,./image0\text_24.png,프랑스
18,./image0\text_25.png,원산지
19,./image0\text_26.png,제조일
20,./image0\text_27.png,용기
21,./image0\text_28.png,밑면에
22,./image0\text_29.png,별도
23,./image0\text_3.png,cream
24,./image0\text_30.png,표기(년/월/일)
25,./image0\text_31.png,원재료명
26,./image0\text_32.png,크림탈지농축우유
27,./image0\text_33.png,설탕
28,./image0\text_34.png,정제수로스티드
29,./image0\text_35.png,넛코코넛오일]
30,./image0\text_36.png,마카다미아넛[마카다미아
31,./image0\text_37.png,갈색설탕베이스[갈색설탕정제수
32,./image0\text_38.png,난황
33,./image0\text_39.png,설탕
34,./image0\text_4.png,마카다미아
35,./image0\text_40.png,버터정제소금]
36,./image0\text_41.png,우유
37,./image0\text_42.png,계란 함유
38,./image0\text_43.png,있을 수
39,./image0\text_44.png,혼입이
40,./image0\text_45.png,(견과류
41,./image0\text_46.png,땅콩의
42,./image0\text_47.png,및
43,./image0\text_48.png,있습니다)
44,./image0\text_49.png,made in fra
45,./image0\text_5.png,넛
46,./image0\text_50.png,포장재질
47,./image0\text_51.png,폴리에틸렌
48,./image0\text_52.png,용기내면
49,./image0\text_6.png,아이스크림
50,./image0\text_7.png,제품명
51,./image0\text_8.png,haagen-Dazs
52,./image0\text_9.png,arras
